x1,x2
-1.3924106582788764,2.3412357661562586
-1.3422373309054298,4.408781639123594
0.5133152108915887,2.6568342841985393
0.6234330766017322,3.9840096175405364
0.6699471806409885,1.7584985462154537
0.569159073181719,0.7713653614785005
-1.0727570412264764,0.8839800166956535
-2.0004545268385225,1.271237588573646
0.4056805766744249,0.5755368685470825
0.6807172806711015,3.429970686670093
-1.0014969723808709,-0.1003683728938265
-0.3884203745177205,2.6623810082787456
0.9161273747536632,0.37311046051261343
0.5865854374248095,2.411974316995428
0.09225164219245764,3.6163942071112656
-1.2336230850395047,3.1473515531040004
-0.8346587134736032,0.9813333077036517
-2.691376400825706,1.612358088974885
-1.13343611503713,0.5645437806360465
-1.2504404535232487,2.1419032412218333
-0.17562053151623672,1.850266184345992
0.09729174511907959,1.7965932014421546
-0.31516815568725065,1.4927720960883217
-0.7098066748636731,2.5300268852548555
0.414410130549064,1.245798162805464
-0.45397625751812987,1.4173918942824475
0.5983177340980121,2.9046339205704554
-1.4955889510426326,0.2776444054603677
-0.14140631239103618,-0.7758821789883359
0.024397949395333674,3.013206043295952
1.2244640567860536,0.3441330149168309
0.12538362071144393,3.425238152029337
-0.8230722420557918,3.6082787016969275
0.3182572957178096,1.6940236752652176
-1.216732433565652,1.229643069929633
-1.9478396842383183,1.7025081443821786
-0.039110080567563765,3.9628939246309707
-0.5968816795387463,2.4886050909560398
-1.2430334755590673,0.6211217161285008
-0.7769286947555848,1.846403690374164
0.043901706275548576,2.8115553575619256
-1.2310572572354939,0.3595027311993739
0.2993863662300998,0.9973754180476326
-0.07328341781429017,3.356958714946493
0.14666231692276394,1.6268754513299655
-1.3400238249450365,1.7661017197402418
1.0908948239388234,3.763210059538804
0.7430663942608533,0.4393322212723729
-0.3328037349514593,0.4350758627358149
-2.4934357233255633,0.565716347280153
0.9228913854542654,2.35923641562784
-1.330821177611317,1.5852330617417363
-0.34120961132275757,2.4551872381673876
-0.9640142399672322,3.285299130583047
-1.8605468890235402,0.3323692689613498
1.762971811393644,3.3702312168607396
-0.28064025936491954,2.6853768823275015
-1.5159705852485552,0.7038974852141968
0.8348834169057631,-0.05630205923110321
-1.6687665256781996,1.2820338840433698
-0.20947691672324031,3.6253621766721214
2.0514128665593097,3.2915816051596396
0.5843792706939187,1.7936650642273648
2.1008816577956417,0.979505836354595
0.5532540582519572,0.29409439598863485
-0.31113325679411796,1.229231445912725
-2.0037851856063087,1.264118921741166
-1.379808592258118,3.9989690681672636
0.5431012533919929,2.557274328752457
-0.08091693408544291,1.4361129968198838
-0.4780573768484213,3.1665449617827393
-2.0748176461582775,1.6544031274532318
0.3635365097796487,2.391825256597586
1.5857687183661906,2.5436664542028664
-0.7539822574779249,0.9008082166595133
-0.26309836332030406,2.8703553283674457
-0.19977996665777695,2.145312264864681
-0.6922143915599981,1.2415001562556953
-0.02388730751988378,0.7876880415918022
-0.22415928265778784,2.6147754026466963
1.186595036778901,1.7055065983004254
1.8501192685188874,1.2189543488637593
-0.08334558670206736,3.5203875423099444
-0.29239010604705107,0.7185966688631618
-0.7464153079272084,2.0855459992752987
-1.4446285216882189,0.5624624883158929
-0.0929205528735297,1.8048341692224228
-0.5058236261087545,1.9592028438749682
0.9385302572506141,1.738453578273039
0.25872359136987905,1.2242436272133141
0.8021723671591853,1.4915334587143032
1.9059374391713573,2.1749604222821572
-0.8171479759170274,1.2431945511138651
-0.5373010713494906,2.5279199786918953
0.8496526689701991,0.3931436689910561
0.44466926089078324,2.712420902730529
0.15646537939577154,3.012365376023306
0.6398450440614726,0.9386155446213225
-2.030988601363041,3.187919152946808
0.24686963094191852,2.271988894177463
-1.5090150554680386,0.6301378420289521
1.937344440649301,2.082628261329749
0.8251814527134075,2.4733657372400892
-1.0569100000508318,1.218819298749846
-0.5836694464112646,1.6215887080406965
1.0906931948096978,3.2329069704407125
-0.8666767185159326,1.3926792657102645
0.40296990198238014,1.568405836870914
0.9273999620215826,-0.40669107624570566
0.7768905857326909,1.754186922502612
0.024325971685327134,2.3551255793268595
0.3092482602565961,2.339225788161387
-0.21201432588307106,3.219616030621715
0.7721611161604154,1.2991133164424173
0.43127020814284805,1.0627835118416824
-1.2006828325001297,1.1687322635872612
-0.34909376755235105,3.4034273594186204
1.1262159822004856,1.9668869997615177
0.014327901936491087,0.8907592498867927
0.7926428511770703,1.4914544786977517
1.2085824974024397,2.97523014041981
-0.47392670714221297,1.3344976720336281
0.05542356106623826,1.4959799530525484
