x1,x2
-1.3218649903043973,3.122535088956316
-2.773023778426338,1.7209495392069907
-1.611473326829021,2.3978638160252936
-2.57262627700603,2.341500678361532
-3.1465947313105938,-1.3269271024103042
-2.0131350756080986,1.5886819889781212
-0.662766854641696,-0.493556022537601
-1.5239811071682787,1.6196965965996173
-3.8936643489094727,2.822802607677966
-2.235674477091505,0.6463947224029403
-0.8916343909084901,-1.1235500372547227
-1.120728378300095,3.787878341559634
-1.8106587385566077,1.543272235435255
-1.4925642203166258,0.8840123661528878
-1.6180382630483814,3.63142452441547
-1.0341166392471381,1.5602034378027994
-1.0956645095179165,3.6712887500198477
-2.1158935288749894,1.7943929731165988
-1.2655543681889885,0.25570502352413427
-0.8706490392073876,0.6905851887487509
0.3635954420791063,1.2364653175148936
-0.4545268858627407,-0.08523289971267567
-1.4477314273853301,-0.16431973974763814
-1.7739603295884896,1.6922231972508261
0.11046201459768978,1.6389600471046535
-0.05736119051464139,3.7214606313251486
-1.43593640795254,1.6089384848941088
-0.8731531214964335,-0.34878034228630983
-1.5559248105755006,2.007917502390464
-0.9263484448189208,2.2347326263913248
-1.0129288930453537,0.4435472031869191
-1.6736528797501908,2.6047025753172757
-1.652060609729195,1.527867678279978
-0.7650709595591626,-1.8832078761947475
-0.5432891045394329,-0.28836959807496165
-0.6420174240794788,1.0528095468792247
-1.178256655875898,2.1770593693934543
-1.4222166100119498,0.306535077457603
-0.6867221885751941,-0.6566525905643532
-1.883184498628859,1.761578056326776
-2.8524400664636658,0.44939282478352083
-0.4167196840068763,-0.5978692194545459
-2.0004716562396894,0.9541331007019346
-2.766403587785828,-0.37855877115571723
-2.482836610270911,3.7701439861438564
-1.6280155542370245,-0.38834791577932504
-2.4245340469505283,3.0027068920700177
-1.6500327954294747,0.599360728983002
-0.2532804125437962,3.276187561768568
-1.6666523852789548,2.7436348034318723
-2.230811626500643,3.0110224551738134
-0.3084699989660087,-0.015826020514410954
-1.9708145507731492,2.171490569797578
-1.9798166072658434,0.8451393195796987
-1.0644806610629192,-0.6012849819718622
-2.247869409452626,0.9553758174848004
-2.250932870036247,2.4384279092423755
-2.962393699000477,0.05291669798389398
-1.5987236221173036,0.559476168251567
-1.5374120216040952,1.764376129094154
-0.4128944446945024,2.1019668562292066
-3.1478236609239767,1.1836433611957864
-2.4809585650408756,0.6999114856207203
-2.3580560611819927,0.11113028495242872
-2.1499863676422533,0.6113461014688315
-2.0097431224777553,0.2933815237285433
-2.183623563717181,1.8371047815577202
-1.411463744579058,0.9115548340940316
-0.05948032298071837,1.714090763922722
0.5113983651316436,1.7372450137975088
-0.6109879140510069,1.473800441884006
-1.3649448476079713,2.1653279854919623
-2.015659916722235,1.8843266363596718
-0.5159625138120778,0.9943186800798955
-1.9115558782265647,0.2798593269883707
-0.8955703707335543,3.4865426812593663
-1.705388689669235,1.5700174885197096
-1.5969461567455356,1.7613213832374282
-2.05134961105024,-0.22125932022041472
-2.412990900959401,3.0984107662988847
-1.8103003405582907,2.668313399503554
-1.5045605184640523,1.9543815775434892
-3.115415413710327,1.2898153859956099
-1.9001511936709692,1.6883334742737945
-3.5660202591285044,1.7094436168429208
-0.4130399469300845,0.030943075842744028
-2.1913830799792056,2.194529181439772
-2.8576207214056053,1.0247772490442966
-2.212521084999699,0.9389738918336443
-1.0384139030590056,2.0503459662049273
-2.3245702059230067,0.2783715584664055
-0.42760014493260556,1.995519225001524
-0.4179490612748116,-0.5089168339986341
-2.9874597582248317,1.3784712232030334
-0.2951908805090233,2.3901163003279624
-1.1839403290778454,0.53402333042792
-0.09602423217714406,3.1042266928803777
0.13731430351388063,1.0443905146586325
-0.9710579317698573,0.38424680866884553
-2.693849494048604,1.8923038108211827
-0.38208933147955193,-0.8655632490356893
-1.2708904888797536,2.968527828323215
-0.12501825319966353,1.4795357384835943
-1.1098547082814778,2.491641705512036
-2.9724365141942375,2.0140134922885826
-1.8328061643911608,1.1473184992300343
-0.5783671089896596,3.0276205109463667
0.07418901521526977,1.869411295940206
-0.41356364089469433,1.6021516533942264
-1.5679619695107188,3.001825420325014
-1.863813049096355,2.1890618489166864
-3.0950213002726406,0.956162981395225
-1.8566539255674404,0.9621211899725268
0.17655190228211137,3.828299188048014
