x1,x2
0.5146689708139474,3.408421907721613
0.6244926726652956,0.8252744314833749
-0.2824172100101828,2.6229378963854075
2.2947788052420504,2.9476994115645283
-0.14255932602779356,3.5005818888177367
-0.5958452688263425,1.5067499047992876
0.9976175055549046,3.8669015898894536
0.21426039127223973,1.047726687452701
-0.8311330646346626,2.4715893036932357
1.7110493157811733,1.891811372728156
0.5362261742265365,3.244713007757612
-1.6075799653075595,2.7471186379616315
-0.02219362159417178,3.541511073298127
-0.7753713410676532,1.2869473265145426
-0.3455620034230173,1.6018007298756805
-1.3692579669210576,1.1831508634125671
-0.5397707680210173,2.4408306495935657
-0.4798263866207291,1.2343318898762994
1.3364353114594463,3.8783715788987028
0.4027738651532937,2.2391644143466167
-0.9581021324371309,1.0870076610047796
-0.7711134119757085,2.3237084031582502
-1.467329669264928,1.061997389871746
-0.7355336939513025,2.222033487191081
0.9311717999584952,1.0378198343246803
-0.17245453673497643,3.566829042381297
0.18339530963326048,3.306290756995109
1.1420359983127768,3.5552937605336385
-1.0728128494280145,1.6375776733353926
0.43682627343588815,0.9843097680373989
-0.9302198591732818,4.632253632458023
-0.15316213319719824,2.806526148828154
-1.02915547153614,1.164316332424469
-0.5274192662161046,1.1198517809742707
0.4614944537400258,1.8651181052533463
0.2454715776039963,3.386457892113613
0.4901558153210382,2.058523781241687
-1.742317620548019,1.397855392693533
1.128770591560595,3.2581360091021354
-0.06499646905199322,2.2839303385221283
0.47838660151540724,2.8201008338126563
1.042796682652319,4.072851022036694
-0.23418047322216598,1.369086026828224
0.6456445475650571,1.7464781047980207
0.5255484208897019,0.5912130783481149
1.9199741662324648,1.7847297626316483
1.9412495285247842,3.280380371039807
-1.2294875229835276,1.5063220928877956
-2.322313970690383,3.072732041362621
0.26487745589688366,1.2299716048923912
-1.5724581475398625,2.542305770101504
-0.2707730690986725,1.940452086958609
-1.6723577647232835,1.616125802946795
-0.3805267649551764,1.8440129869832371
1.1802649932878386,4.468842431581686
0.9542772594686422,3.9187058839455204
-0.7912310089654866,3.8305274492079233
0.5468704621895831,2.4130054195727317
0.8316869564022159,0.24733881973280902
1.547800396192934,3.0072383717291116
-0.11672858324990817,3.196443047874222
-0.4963892985306345,2.8231348432252377
0.41782814218348713,3.44258443370778
-1.020266153283197,2.5916103826989714
-1.2124070583667323,0.9475432571896378
-0.1786393507455815,2.479498225025651
-1.0202979991300216,2.238134203664256
-1.4531256092771696,2.2793007564509287
0.04429518977683321,1.9750947942577293
-1.3587417520485605,1.2891712645026832
0.5816985831489936,1.2864403570229208
0.752169300088942,1.1531043259851694
-0.45204125549872426,1.8510144669863215
1.112740485365264,2.3947509716374924
0.20138186541200934,2.6549432960072696
-0.5755059209164696,2.7818818940525976
0.5597336954468656,2.4014246610972396
1.6190114774837228,1.5096940013011555
0.1681447568785398,2.184460571705677
-0.148296427472657,2.1400766494923413
-0.8220155845188065,1.8673243213553274
0.816259710631984,2.00978364152687
-0.470465545546976,4.255106437228713
-0.8105478433767843,3.5947504415305263
1.4136529393518305,3.1261629022603312
1.0594308533108219,3.4577529914228142
1.5454769151680032,3.2471884893345946
-0.9126967473927284,0.2838423337352296
