x1,x2
3.4064438417073486,1.1598968587331369
1.6670256583053609,1.4855213946332386
1.2812183027636135,1.171082102076427
0.4819943692453743,-0.08227481127269232
-0.08938757285713228,2.5995121369311645
2.273148561982608,1.1113175334919012
-0.7264706867651358,2.443557233577974
1.726178578748463,3.9496718000560502
1.0474788580211218,1.2997322291348907
0.5656465023651658,1.3416268636855089
-0.407954981802914,1.9235882716908268
2.742167954526054,1.6269043284443727
1.889618137309843,2.1456392716940433
1.8001295865802922,1.158000878075629
-0.12438714439833998,2.09132973896419
2.815992361707152,3.0650174557976064
3.173565552246194,-0.6229829552442014
0.6698461203191022,2.735703541705349
-0.7232623079927998,2.045751222644908
1.925929295353404,2.270332172294869
1.1782648156755133,0.6276960758530061
0.39349318012000256,3.3747140515137524
0.42874404466289384,1.7547015366673935
1.8738411742668915,0.8327213062641865
1.2382100785152292,2.1695851034021563
1.0879484849860912,-0.4801690426105374
-0.677250245371614,2.919390003633083
-0.701597255197373,2.0290708787291254
1.4148869270155446,3.1705143693391094
0.9364167461919601,1.598512131783243
1.343536527358236,2.196581306553955
1.9596260255455993,3.170455810651135
2.1675132873813894,1.5790680179231438
0.9241550120402205,2.3545084875428928
0.602869193705107,1.2341154149175089
1.176908831524553,0.39024654415463966
0.9023265075115534,1.2467411341737673
0.8675202208074018,2.199969609576609
-0.5579612838563348,2.404275996697577
1.0847086647895132,0.8869832338823299
0.5477484447574259,-0.3947557723291826
-0.682328034388529,2.546296350092664
-0.19557148288946324,1.4734428560918627
0.3210452961888093,0.23621671960992652
3.6130858400209225,0.5208878234648568
1.3821279411269132,1.1297636212509408
1.3294445382923974,2.5013164415429268
1.3928182538799456,1.5388867129144939
0.4567265222155841,1.7893808206418882
2.0563285114068752,1.4011871423912612
0.6464043734089165,0.4796234790752024
0.9513522797609135,-0.18679622923579942
1.2610485200822068,4.151264197525284
0.049727572114492746,-0.4131991251145404
-0.35388184476650086,2.287282288557243
2.5216227194529743,0.6047974794176748
1.1757025375990444,0.46424246926848756
2.062004367518579,2.012992689163213
-0.6313984121062517,2.533203600485585
2.4853391472791966,2.1137404010511736
-0.6856132765810461,0.003483041816713106
1.537968044977696,1.1723464902010998
1.7174744669896485,1.0367449977615601
0.3815503592756575,3.104967837004816
1.5526945741767113,0.7411774366892957
1.3517987378930822,0.7801620551099663
0.038216931991020386,0.8304501867830205
1.5755804399302429,0.7591979082021972
1.1707888413776182,1.2765876057060548
2.5658831871333243,1.4009860122237499
2.4931633852494937,1.775991843597847
1.6956234506384882,0.7535570465497285
1.6082172789184872,2.1449434755921803
0.36173892980638467,0.9406071348802036
1.67817106587139,0.5192407157395834
1.5355352117953878,-0.09973531124581658
1.8373943634879941,-0.6176983719965641
0.3709800521997213,1.5183544395937725
1.334857472072909,1.4613941392613603
1.2045762279070336,0.6053015061641456
1.7110797575884762,1.9335363190888932
0.9563266065388443,0.6448678521790518
1.7596563900421183,2.4555299502688275
1.7274666187463197,2.738601520364057
1.6596303152758822,0.4703655203184537
-0.5608901422497456,1.889323994642376
1.9319535467816333,2.043910554357501
2.5864698310676175,1.715629659997533
2.070240114048895,0.7079988928392252
1.9749173299143545,0.34572784148926283
2.2851992272953265,0.8955770311376322
0.9762414093578794,0.43608177423811956
-0.6469561786585452,1.7897625668888324
-0.20697013780105866,1.8631307268485844
1.3177841811737097,0.5637161826026977
1.8524956353588906,0.50732248704615
1.7818853281831835,0.8886921289958524
-0.4634709643039898,0.0370103601273839
0.8935931004497925,2.8651870584927455
1.1752089651237567,1.5924353917431242
-0.6563409296696765,1.739426968135494
1.9886203148069188,2.0005018339767995
1.0155094029835239,2.12616729128356
1.212061163650799,1.2446768018142336
1.4510145724348442,1.0269224802462664
1.0699656536923077,1.345393638564302
2.150872273194965,0.9482222145581414
0.22978258284911446,1.3913436466147908
-0.04939923356506637,0.6533367984437564
2.6363866340120614,2.997011438789207
0.8748949710493681,0.6927512778780515
2.86379061045666,2.268815871463607
-0.06706843688726782,2.054578352355663
1.3341578749499678,1.7670156767801168
3.1700980993781087,2.133555127371414
1.9327979679070983,2.4431484296531956
0.8390167225963675,0.5678140160205205
0.8569797592275763,1.020427062099718
1.4670651982818481,1.1090722890160367
1.3544303654042922,-0.04266369878258147
3.340868179324401,1.5379876964382868
1.893134713989686,1.1321837245488477
1.8558878073705367,1.7185483214285568
2.3804004039809707,1.0796735735369034
1.0162024906971832,-0.35258182123540416
1.192123215817734,0.5785945377638173
1.3222978329373722,2.1330535553918084
3.015896742787754,1.323077872326295
1.5903033760272627,2.1879645491809967
1.1218822812318834,0.94855300718139
1.4409719279902213,1.4614098339121435
1.5170286402385005,1.4846044264305922
0.563736195276337,2.759392745260672
1.5644518837181314,0.530502105963439
2.1266067350191147,1.48390604269482
2.683243236268545,0.8303795908831392
1.6834949947196052,2.832964081880236
2.2457410067290313,0.5748179618400484
2.4315864571208916,1.9174383292756545
1.1958600873625147,0.9276348954454723
1.7558877027594293,-0.34854538918280165
0.8107063498996646,2.763090083183085
-1.0392082605803883,1.8039212493672394
-0.46737953720945713,2.3573972662421454
1.3702032637365045,1.0782703649376677
2.146837644108826,2.4721631178822583
1.579085387705005,0.744346391763974
0.7313690431740963,1.586802614811508
-0.2385841725924034,2.0295326876661126
1.4508420905770556,2.109274591270324
0.6844912758204614,1.6168587378904569
-0.10972351374295353,2.283901703323079
1.2413728990333215,0.8401226183520081
1.1865334376228567,3.1496274341204957
2.2847954459744444,3.2186323258371576
3.378513185898623,1.609418283608915
0.40959126880325014,2.5711380351184223
0.7584874393587065,1.2379169893056188
2.2085709176454182,2.1216272091790445
1.177662119218991,1.7029899812797429
0.3210592480356873,2.670875998201936
2.0214083163202057,0.006272480357146115
-0.032864538877522165,0.9871688110265772
0.7271934095107794,2.682487482013106
1.3269553219792138,0.7327247625722152
2.1626106271121017,2.725535398457515
1.6118353085339037,2.4216180780753063
1.2800489911304984,1.389401071186597
1.8669637177706107,1.268721432204143
2.118309570451673,2.3470243540674005
-0.6706110724444523,0.9395632857446976
2.627481368922097,2.16016824702007
1.924518172876366,2.8154170656306716
1.2211516118295003,0.2791653693044094
3.5002793038741142,-0.21814250337409957
1.8532073512179386,0.9253017934190211
0.07757260047865944,-0.03390805012515763
-0.689293320124218,1.7461139579908675
2.7601349390942236,1.9376243783618694
0.7883651071890838,0.5322831910509869
2.070399878941177,0.7105282829258167
1.1593010629784186,1.8577631949523967
0.9098669131075962,2.1451162081825714
-0.37033152333194286,2.081597949867544
0.681378220920159,2.195464854859376
1.8069038581003491,1.1622487811245656
-0.7372281498365623,2.224236675761359
1.0438785243297428,1.6793786580189203
