x1,x2
1.4611981668770564,0.35290576898014825
0.18582432922586725,2.9312012672733037
-1.3194058388482877,2.180100495570585
0.4692607695923741,2.967222139031772
-1.3698424738126147,1.9646165862478442
-0.7184802898854632,1.8740743536106683
1.8183694689383307,2.861270334302056
-0.07232908898692963,0.539586215476074
0.19779245330844522,3.2860341855162947
0.9111465038264148,0.5422670988953009
2.143608582454669,2.822340769168221
0.4117315661426204,1.5941592414762313
1.7947843993924526,3.4341639144842118
0.2852874818166654,1.2912888560818614
1.2043026916541106,1.3815736835189463
0.26539477649025456,4.1259383191441605
-0.9458551416193377,0.6582510230531993
0.3471189393988083,1.665433694841632
2.16724238375984,3.26360923613193
-1.86130631690437,1.8980258413841786
-2.7221652908713714,3.319899302612418
0.8295937186062317,1.4202856453471764
-1.459329658720409,1.9156937434809165
1.2649436596650707,2.6035574489957294
-0.8094230755096233,1.4728409566210905
1.3531577132953518,1.9747925619109732
-0.3209730783753608,1.1450884157605685
2.223711293254119,2.6587236915287624
0.5971502600929511,2.1274059976417408
-1.8475625609715072,2.9341408563919003
-0.8828297435957433,3.368720205141779
-0.8174965466671624,0.6435869157720169
2.070873955185884,0.8596398259494327
0.7901289276306793,2.681204747674919
-1.0491288059772454,0.5031420347301234
-0.44766094004742174,2.866743461173953
-0.8748405259264853,2.3503967739469314
0.25506251346524333,2.696971778314
1.9525175788352185,2.9357492868610606
-0.18406235305434843,4.612322159962373
0.29984974118553037,1.5991912743903367
1.6422916383827189,2.9351598961306973
-0.0021670801825149875,2.1082466362346723
0.2313448824284683,1.8660375744350828
-0.17046070347158895,1.6659273638764425
-1.873467385605708,2.3208489385426456
0.8573020301463706,3.340164324871935
0.006527879478241764,2.127366299292608
1.2780137693777878,0.8471342055832987
2.3546712475382416,4.2033116830811155
1.8656352709022546,1.1065654682531352
-0.548568868721955,1.3862120174212662
0.3292998026386991,2.447284967811978
0.027706286716963728,2.0494324640225567
1.5225485139550912,2.7695444567842946
0.7198054223306255,2.2138029226417038
